id,cost
3725,15.964393615722656
3726,9.659045219421387
3727,8.594100952148438
3728,7.5551910400390625
3729,7.297347068786621
3730,7.077256202697754
3731,6.728363037109375
3732,9.617459297180176
3733,7.5261945724487305
3734,7.074833869934082
3735,6.813145160675049
3736,8.291218757629395
3737,9.944411277770996
3738,22.341297149658203
3739,13.151890754699707
3740,7.271744728088379
3741,5.91788387298584
3742,5.006443977355957
3743,4.5584797859191895
3744,4.398926734924316
3745,4.314879417419434
3746,14.035175323486328
3747,22.567991256713867
3748,13.1139497756958
3749,7.306586265563965
3750,5.216691493988037
3751,4.134831428527832
3752,3.8846845626831055
3753,3.7804360389709473
3754,3.6908040046691895
3755,22.48393440246582
3756,12.76898193359375
3757,7.009487152099609
3758,5.069061279296875
3759,3.910273551940918
3760,3.5750832557678223
3761,3.469393253326416
3762,3.3828940391540527
3763,20.337453842163086
3764,13.276116371154785
3765,10.480713844299316
3766,8.788866996765137
3767,20.934633255004883
3768,11.63283920288086
3769,5.664276599884033
3770,3.751908779144287
3771,2.606746196746826
3772,2.2854790687561035
3773,2.1006131172180176
3774,2.036336660385132
3775,1.4935266971588135
3776,1.559345006942749
3777,29.764511108398438
3778,16.648086547851562
3779,10.310280799865723
3780,8.123353004455566
3781,6.676948070526123
3782,6.615818023681641
3783,6.338963031768799
3784,6.111683368682861
3785,17.92706298828125
3786,9.992077827453613
3787,5.222317218780518
3788,3.5372138023376465
3789,2.4530932903289795
3790,2.1797373294830322
3791,2.035932779312134
3792,1.9294567108154297
3793,48.81373977661133
3794,19.686826705932617
3795,13.861654281616211
3796,7.139904022216797
3797,6.3990092277526855
3798,13.06676959991455
3799,13.439471244812012
3800,12.16531753540039
3801,80.80644226074219
3802,40.923561096191406
3803,35.179439544677734
3804,28.520252227783203
3805,10.736266136169434
3806,6.2597503662109375
3807,6.27158784866333
3808,37.89003372192383
3809,27.51897621154785
3810,18.650203704833984
3811,15.858613967895508
3812,15.49467658996582
3813,8.202945709228516
3814,6.909327507019043
3815,64.47742462158203
3816,31.111804962158203
3817,25.118865966796875
3818,15.459613800048828
3819,41.940460205078125
3820,19.03230857849121
3821,15.995532989501953
3822,12.28653335571289
3823,8.749829292297363
3824,45.82197189331055
3825,24.580427169799805
3826,23.20233917236328
3827,18.140953063964844
3828,12.938891410827637
3829,11.55868148803711
3830,6.064025402069092
3831,52.27068328857422
3832,23.448583602905273
3833,18.45006561279297
3834,15.240432739257812
3835,12.116389274597168
3836,12.241459846496582
3837,19.033245086669922
3838,12.980034828186035
3839,6.937648773193359
3840,6.844959259033203
3841,6.2360358238220215
3842,6.312928676605225
3843,6.200066089630127
3844,6.200066089630127
3845,10.966989517211914
3846,7.25615119934082
3847,7.311915397644043
3848,6.024222373962402
3849,4.867713928222656
3850,24.658042907714844
3851,13.709211349487305
3852,7.238336563110352
3853,5.052988052368164
3854,3.821768283843994
3855,3.40775728225708
3856,3.2360281944274902
3857,3.20078706741333
3858,25.436079025268555
3859,14.31807804107666
3860,7.3533830642700195
3861,5.2127790451049805
3862,4.031814098358154
3863,3.6529159545898438
3864,3.4276981353759766
3865,3.322178840637207
3866,29.221399307250977
3867,16.43186378479004
3868,8.508676528930664
3869,6.032511234283447
3870,4.603780746459961
3871,4.201862335205078
3872,3.96804141998291
3873,4.0045552253723145
3874,25.782470703125
3875,14.254190444946289
3876,7.022676467895508
3877,4.945540428161621
3878,3.612957000732422
3879,3.408158779144287
3880,3.21962308883667
3881,3.178673267364502
3882,22.72793197631836
3883,12.704554557800293
3884,6.642837047576904
3885,4.583424091339111
3886,3.4238357543945312
3887,3.0498204231262207
3888,2.891082525253296
3889,2.822279214859009
3890,21.852413177490234
3891,12.569124221801758
3892,6.687870025634766
3893,4.643086910247803
3894,3.5375213623046875
3895,3.14565372467041
3896,2.9900426864624023
3897,2.9255318641662598
3898,22.631752014160156
3899,12.801039695739746
3900,6.804649829864502
3901,4.812894821166992
3902,3.615499496459961
3903,3.209826946258545
3904,3.076876640319824
3905,3.000865936279297
3906,23.62388038635254
3907,14.202807426452637
3908,7.8154096603393555
3909,6.289645671844482
3910,5.250114440917969
3911,4.808385372161865
3912,4.622556686401367
3913,4.609230995178223
3914,26.418750762939453
3915,16.280717849731445
3916,8.857962608337402
3917,6.759482383728027
3918,5.392946720123291
3919,5.155122756958008
3920,5.046265125274658
3921,4.919643402099609
3922,22.763484954833984
3923,12.700516700744629
3924,6.643334865570068
3925,4.642037391662598
3926,3.4978456497192383
3927,3.1024303436279297
3928,2.9076783657073975
3929,2.7993674278259277
3930,22.763484954833984
3931,12.700516700744629
3932,6.643334865570068
3933,4.642037391662598
3934,3.4978456497192383
3935,3.1024303436279297
3936,2.9076783657073975
3937,2.7993674278259277
3938,22.364347457885742
3939,12.50997543334961
3940,6.550759792327881
3941,4.571530818939209
3942,3.448176860809326
3943,3.0857090950012207
3944,2.930591344833374
3945,2.8156237602233887
3946,6.680409908294678
3947,6.893484592437744
3948,5.123934268951416
3949,4.461975574493408
3950,3.509026050567627
3951,3.2520604133605957
3952,5.0144219398498535
3953,6.75674295425415
3954,5.101035118103027
3955,4.519425392150879
3956,3.466078758239746
3957,3.2442822456359863
3958,21.06258201599121
3959,11.898958206176758
3960,6.2961602210998535
3961,4.3370513916015625
3962,3.1614208221435547
3963,2.869885206222534
3964,2.7353811264038086
3965,2.643341541290283
3966,11.343483924865723
3967,22.157997131347656
3968,12.55164909362793
3969,6.652543067932129
3970,4.638395309448242
3971,3.532932758331299
3972,3.101459503173828
3973,2.903237819671631
3974,2.8374216556549072
3975,29.151445388793945
3976,5.991467475891113
3977,1.7536201477050781
3978,19.09115982055664
3979,4.65059757232666
3980,1.5594797134399414
3981,9.712753295898438
3982,11.087008476257324
3983,3.7164363861083984
3984,10.52033519744873
3985,21.97494888305664
3986,12.202251434326172
3987,6.482878684997559
3988,4.4700541496276855
3989,3.252084732055664
3990,2.970839500427246
3991,2.832897424697876
3992,2.7482173442840576
3993,38.27134323120117
3994,23.250818252563477
3995,81.27164459228516
3996,31.550743103027344
3997,26.613229751586914
3998,23.150432586669922
3999,17.428585052490234
4000,11.55435848236084
4001,3.376112461090088
4002,4.626263618469238
4003,27.383298873901367
4004,15.755395889282227
4005,8.871373176574707
4006,6.727356910705566
4007,5.1892476081848145
4008,4.831659317016602
4009,4.691990852355957
4010,4.515357494354248
4011,27.549400329589844
4012,16.701309204101562
4013,10.706570625305176
4014,8.232718467712402
4015,7.554983139038086
4016,7.089405059814453
4017,6.852991104125977
4018,6.7371978759765625
4019,26.71270179748535
4020,15.000236511230469
4021,8.544215202331543
4022,5.637048721313477
4023,4.309389114379883
4024,4.14315128326416
4025,4.103603839874268
4026,3.872192859649658
4027,30.39350128173828
4028,23.573894500732422
4029,12.870946884155273
4030,7.057610511779785
4031,4.905410289764404
4032,3.680086135864258
4033,3.268338680267334
4034,3.0104928016662598
4035,2.9572806358337402
4036,26.556596755981445
4037,15.44476318359375
4038,8.57918930053711
4039,6.400989055633545
4040,5.038395881652832
4041,4.634968280792236
4042,4.498538494110107
4043,4.366248607635498
4044,27.59015464782715
4045,16.34774398803711
4046,9.24355697631836
4047,7.091970443725586
4048,5.699507713317871
4049,5.174066543579102
4050,5.029799938201904
4051,4.932187557220459
4052,26.556596755981445
4053,15.44476318359375
4054,8.57918930053711
4055,6.400989055633545
4056,5.038395881652832
4057,4.634968280792236
4058,4.498538494110107
4059,4.366248607635498
4060,114.57816314697266
4061,39.2772102355957
4062,51.335365295410156
4063,49.92067337036133
4064,5.981146335601807
4065,8.041030883789062
4066,23.045068740844727
4067,12.839743614196777
4068,6.908392429351807
4069,4.9231038093566895
4070,3.692533493041992
4071,3.344493865966797
4072,3.199427604675293
4073,3.150458335876465
4074,10.611337661743164
4075,9.710304260253906
4076,9.654151916503906
4077,7.005189895629883
4078,7.961179733276367
4079,16.545568466186523
4080,5.849339008331299
4081,5.4464497566223145
4082,5.671086311340332
4083,4.870870113372803
4084,9.3154935836792
4085,8.874751091003418
4086,8.305451393127441
4087,6.219850063323975
4088,5.526453495025635
4089,5.192015647888184
4090,4.18947696685791
4091,3.9448065757751465
4092,3.175614833831787
4093,2.969696044921875
4094,2.47721529006958
4095,21.868328094482422
4096,12.13647174835205
4097,6.341645240783691
4098,4.415835857391357
4099,3.2935194969177246
4100,2.91607403755188
4101,2.730168581008911
4102,2.6238555908203125
4103,7.9759416580200195
4104,29.849750518798828
4105,17.066879272460938
4106,9.600440979003906
4107,7.116259574890137
4108,5.4219536781311035
4109,4.961819648742676
4110,4.780210494995117
4111,4.918159484863281
4112,22.75325584411621
4113,13.41910171508789
4114,7.563084602355957
4115,5.737659454345703
4116,4.412615776062012
4117,4.1819658279418945
4118,3.9786133766174316
4119,3.8206067085266113
4120,22.354734420776367
4121,12.652326583862305
4122,6.728315353393555
4123,4.759530067443848
4124,3.5788941383361816
4125,3.1409664154052734
4126,2.972990036010742
4127,2.891026020050049
4128,6.719829082489014
4129,7.305691719055176
4130,24.290111541748047
4131,18.98957061767578
4132,17.721485137939453
4133,17.682086944580078
4134,2.7196044921875
4135,36.73681640625
4136,5.749503135681152
4137,4.755666255950928
4138,42.58074951171875
4139,21.346845626831055
4140,26.93120574951172
4141,15.453229904174805
4142,8.663819313049316
4143,6.204596042633057
4144,4.94519567489624
4145,4.547539234161377
4146,4.4741950035095215
4147,4.497218608856201
4148,26.59593963623047
4149,15.2557373046875
4150,8.5626802444458
4151,6.268831253051758
4152,4.9008564949035645
4153,4.492329120635986
4154,4.420508861541748
4155,4.318053722381592
4156,27.154375076293945
4157,15.807388305664062
4158,9.008615493774414
4159,6.798059940338135
4160,5.34502649307251
4161,4.8432230949401855
4162,4.7620930671691895
4163,4.701910018920898
4164,28.43813133239746
4165,17.543296813964844
4166,10.890780448913574
4167,9.410036087036133
4168,7.756117820739746
4169,7.403419494628906
4170,7.065984725952148
4171,6.960061073303223
4172,21.273372650146484
4173,12.594281196594238
4174,7.3034515380859375
4175,5.5716657638549805
4176,4.441427230834961
4177,4.192585468292236
4178,4.045933723449707
4179,4.065147876739502
4180,22.390968322753906
4181,12.525368690490723
4182,6.554986000061035
4183,4.576821327209473
4184,3.460897922515869
4185,3.078982353210449
4186,2.8880627155303955
4187,2.8003692626953125
4188,5.357996463775635
4189,25.710737228393555
4190,14.291743278503418
4191,7.583422660827637
4192,5.373705863952637
4193,4.063807487487793
4194,3.655561923980713
4195,3.4795961380004883
4196,3.387934684753418
4197,27.50665283203125
4198,15.96528434753418
4199,9.601937294006348
4200,7.376519203186035
4201,5.497797012329102
4202,5.117459774017334
4203,5.038944244384766
4204,4.886965274810791
4205,13.1360445022583
4206,14.181469917297363
4207,10.705945014953613
4208,10.881105422973633
4209,5.9084248542785645
4210,18.310537338256836
4211,16.537702560424805
4212,14.136730194091797
4213,12.758628845214844
4214,11.153810501098633
4215,349.412109375
4216,30.687238693237305
4217,22.25841522216797
4218,15.471258163452148
4219,10.788687705993652
4220,10.032902717590332
4221,9.761388778686523
4222,9.3950834274292
4223,9.28882122039795
4224,26.581331253051758
4225,15.351648330688477
4226,9.305530548095703
4227,6.816215515136719
4228,5.245214462280273
4229,4.961616039276123
4230,4.932552814483643
4231,4.738677024841309
4232,28.051034927368164
4233,15.18155288696289
4234,9.717385292053223
4235,7.875521659851074
4236,6.72804069519043
4237,6.433639049530029
4238,6.261575222015381
4239,6.117812633514404
4240,17.33677864074707
4241,22.091875076293945
4242,12.36137866973877
4243,6.448872089385986
4244,4.4417243003845215
4245,3.318614959716797
4246,2.937889575958252
4247,2.78971529006958
4248,2.6784489154815674
4249,21.916057586669922
4250,12.396038055419922
4251,6.565799236297607
4252,4.5129804611206055
4253,3.422201156616211
4254,3.0001792907714844
4255,2.8883216381073
4256,2.806692600250244
4257,38.859989166259766
4258,21.258291244506836
4259,18.734760284423828
4260,14.48188304901123
4261,2.4087657928466797
4262,4.0186448097229
4263,213.45045471191406
4264,2.478135347366333
4265,14.62995719909668
4266,16.687366485595703
4267,26.485687255859375
4268,15.545402526855469
4269,9.06739330291748
4270,6.906397819519043
4271,5.546298980712891
4272,5.296365261077881
4273,5.0960259437561035
4274,4.940563201904297
4275,28.016727447509766
4276,16.379533767700195
4277,9.59012508392334
4278,7.284459114074707
4279,5.848196029663086
4280,5.564737796783447
4281,5.3186869621276855
4282,5.150479316711426
4283,7.876833915710449
4284,23.142690658569336
4285,13.145221710205078
4286,7.016837120056152
4287,4.988550662994385
4288,3.7839794158935547
4289,3.3791704177856445
4290,3.2884883880615234
4291,3.2085671424865723
4292,15.870138168334961
4293,23.119918823242188
4294,13.357220649719238
4295,7.772882461547852
4296,5.6525187492370605
4297,4.430499076843262
4298,4.200311183929443
4299,4.093785762786865
4300,4.024718761444092
4301,21.431943893432617
4302,11.813343048095703
4303,6.009764671325684
4304,4.194279193878174
4305,2.964961528778076
4306,2.6813976764678955
4307,2.533860445022583
4308,2.4576754570007324
4309,27.649744033813477
4310,15.727729797363281
4311,8.77905559539795
4312,6.2491326332092285
4313,4.996903896331787
4314,4.531155586242676
4315,4.446225643157959
4316,4.230161666870117
4317,8.662297248840332
4318,10.524175643920898
4319,7.256061553955078
4320,3.932506561279297
4321,6.099478721618652
4322,32.43502426147461
