id,cost
6455,8.381503281694142
6456,8.004420800550156
6457,6.494653493873144
6458,5.79340422882256
6459,26.672670809397335
6460,21.424620493404642
6461,20.317974795441067
6462,19.024067287083643
6463,7.777978872703201
6464,7.101409694410087
6465,7.304801500870326
6466,7.202441485986684
6467,5.718747321774848
6468,11.394195973337569
6469,11.30771055575638
6470,6.49245341639782
6471,6.750192838397358
6472,11.311245282144199
6473,8.268942649778808
6474,7.892691766706347
6475,6.116286809836536
6476,44.1187369001178
6477,8.404586601266066
6478,7.4977279976864395
6479,7.1311932944427205
6480,5.644399000953562
6481,9.359534337841199
6482,29.039043811643218
6483,17.845592018739787
6484,10.512541217059946
6485,7.657278736361439
6486,6.036901758305814
6487,5.771997983169324
6488,5.62610410995352
6489,5.39456332926384
6490,28.435246033826648
6491,16.88410021981079
6492,9.682073307256223
6493,6.69081169306644
6494,5.7189615130226885
6495,5.6087556881075935
6496,5.4908531433398275
6497,5.276811698520355
6498,17.92757892825219
6499,12.051624865373812
6500,6.684820395168106
6501,4.659268201373705
6502,3.446415701189193
6503,3.1422812310954455
6504,3.0218853244975517
6505,2.922638847874204
6506,18.586305914331366
6507,12.474410873903167
6508,7.084083323928546
6509,5.077387101686016
6510,3.889568310200551
6511,3.6112616545217175
6512,3.4618039374968825
6513,3.399561002721671
6514,26.60674864524794
6515,4.996060293912468
6516,13.901259828135773
6517,10.899595782648397
6518,30.5402582831127
6519,20.531842449584744
6520,13.620988112668545
6521,7.0665367810268
6522,5.0011802637742395
6523,3.744623757263506
6524,3.0232510734840217
6525,2.777488897812646
6526,2.67955178228655
6527,13.626620585084162
6528,13.316033024976814
6529,13.02334608910406
6530,36.251273249716384
6531,5.979103120922874
6532,21.095777999289762
6533,14.32065908275732
6534,7.728823874875477
6535,5.757881041593805
6536,4.497298018744991
6537,4.24972823818379
6538,4.088837522740366
6539,3.983436087728472
6540,25.65145864386583
6541,15.719101511653118
6542,9.30483084542045
6543,7.368813750926686
6544,6.127932875133439
6545,5.9057794867431195
6546,5.6624303010195876
6547,5.6224011833183445
6548,26.950377299872027
6549,17.284525778054817
6550,9.656727981372043
6551,7.6293769069410065
6552,6.068609767274387
6553,5.678921308910978
6554,5.508423162020351
6555,5.3896125023063535
6556,21.036094342785827
6557,14.272293357208428
6558,7.7596571566738515
6559,5.78284829577495
6560,4.513034415629432
6561,4.260236002289501
6562,4.102068869727098
6563,4.008712578858747
6564,25.328088533387152
6565,15.791610149365273
6566,9.26491326058362
6567,7.337651524494895
6568,6.121743813565374
6569,5.896878523820034
6570,5.659388423081449
6571,5.59193925570526
6572,25.243798668553545
6573,15.184500578224284
6574,7.9421391800354595
6575,5.7846348222546515
6576,4.461205281638697
6577,4.128260337402213
6578,3.9823656327633383
6579,3.8496583874318553
6580,17.223312065892113
6581,23.929198658061402
6582,16.460404872223712
6583,9.039227275416398
6584,7.020281535819789
6585,5.66392312449827
6586,5.312078719625199
6587,5.052902893705266
6588,4.939306388797886
6589,2.672208197801729
6590,13.253973877820187
6591,10.460643704837809
6592,9.242981859056178
6593,7.4948597156990004
6594,6.0502532971237475
6595,5.208003447492684
6596,25.599025442326028
6597,15.87406738118868
6598,9.440415506096206
6599,7.4787701198632615
6600,6.205987715468517
6601,6.002227008869466
6602,5.774629628515861
6603,5.669334560976284
6604,30.389794255627233
6605,5.87813965808089
6606,22.816179721453466
6607,13.996315584407599
6608,7.596432217692492
6609,5.580247164727032
6610,4.332243380343877
6611,4.0300982383965085
6612,3.899446518154284
6613,3.8001236314418376
6614,22.816179721453466
6615,13.996315584407599
6616,7.596432217692492
6617,5.580247164727032
6618,4.332243380343877
6619,4.0300982383965085
6620,3.899446518154284
6621,3.8001236314418376
6622,26.23743102860879
6623,16.726617393228153
6624,9.6675476066752
6625,7.398655863017932
6626,5.921632692506001
6627,5.590994739845693
6628,5.403071592713181
6629,5.320580602638667
6630,27.112071282187735
6631,16.870863380087254
6632,9.639895979564443
6633,7.278653292312651
6634,5.8283336917297515
6635,5.481165412775596
6636,5.273619946062374
6637,5.1868658822115625
6638,25.10335620404559
6639,16.108367396516027
6640,9.147134670738826
6641,7.038484811994444
6642,5.688573788114267
6643,5.4607996487115695
6644,5.248296308577736
6645,5.127229206721229
6646,25.52117010350246
6647,16.406805195332954
6648,9.382104318039893
6649,7.244536396327964
6650,5.963897709878445
6651,5.726211534309899
6652,5.502648119925266
6653,5.371045119863095
6654,11.92834694544419
6655,10.204179101791013
6656,9.68452240602851
6657,9.422056770357726
6658,8.905198773113694
6659,7.245478530218614
6660,6.943735788310168
6661,6.597835003814742
6662,22.38700117985266
6663,14.253242761477114
6664,8.018687841936268
6665,5.943393444488509
6666,4.632227779492354
6667,4.326969019633195
6668,4.191646686475245
6669,4.110669892591272
6670,7.16075281840847
6671,8.755168281885007
6672,2.7287670304422886
6673,10.235740289532696
6674,21.70399947711916
6675,12.930656710020624
6676,6.957886549606164
6677,4.938895922943962
6678,3.570542140825654
6679,3.3068072697892337
6680,3.202022864314155
6681,3.1257705497640416
6682,21.539587580777695
6683,13.258236046257394
6684,6.601553391020957
6685,4.673990380808119
6686,3.457940551207728
6687,3.132211679769373
6688,3.0346734220343317
6689,2.922942717650762
6690,21.539587580777695
6691,13.258236046257394
6692,6.601553391020957
6693,4.673990380808119
6694,3.457940551207728
6695,3.132211679769373
6696,3.0346734220343317
6697,2.922942717650762
6698,24.00977163442872
6699,15.40774738730902
6700,9.79344960062076
6701,7.050593769814007
6702,5.779083123396305
6703,5.401265118973602
6704,5.243718822971374
6705,5.183970917547295
6706,9.605985368062912
6707,10.0722338599432
6708,13.37972069304171
6709,13.09466865371836
6710,11.654102747234262
6711,9.413762456847063
6712,22.798367309277314
6713,14.12025596829808
6714,7.554473926809553
6715,5.528576325634404
6716,4.253363996943747
6717,3.950661589251121
6718,3.805756921740672
6719,3.7061422049845385
6720,27.112071282187735
6721,16.870863380087254
6722,9.639895979564443
6723,7.278653292312651
6724,5.8283336917297515
6725,5.481165412775596
6726,5.273619946062374
6727,5.1868658822115625
6728,3.7222915563540573
6729,25.25373370208861
6730,21.32624382390806
6731,13.851300738370501
6732,9.62950200738597
6733,7.1999945781498145
6734,6.7729488966609726
6735,6.520110453885744
6736,6.41677095721468
6737,6.811463516567847
6738,23.36840443280488
6739,14.569686405089508
6740,8.030098015078096
6741,6.066274515840824
6742,4.785922454046635
6743,4.502226271080705
6744,4.345329430765115
6745,4.2073357158836275
6746,4.335830623940954
6747,64.67512540522742
6748,39.55764497645488
6749,32.560689887423734
6750,24.664434160979095
6751,27.043113319274823
6752,18.908556409299216
6753,11.255476501116132
6754,9.049919997052458
6755,7.668626498025072
6756,7.407632073899823
6757,7.132816357728817
6758,6.9938189963762465
6759,22.28294911600077
6760,13.51486040642121
6761,7.045344349630367
6762,5.277152484329196
6763,3.9245908657347996
6764,3.587463002562199
6765,3.508119297903952
6766,3.4588546444335417
6767,17.886200360905615
6768,12.113557451671038
6769,6.55395635123755
6770,4.163932414738114
6771,2.720022825717831
6772,2.5316433845765074
6773,2.394613180369074
6774,3.9232511220584927
6775,26.369173809822332
6776,17.57237901942376
6777,10.659484609152484
6778,8.141285105097548
6779,6.960958668082529
6780,6.652263516903608
6781,6.45482592930839
6782,6.353381617387549
6783,26.26825481389886
6784,17.232071574242404
6785,10.276361136780807
6786,7.868184048952253
6787,6.659340753908256
6788,6.350991346528674
6789,6.163335929853706
6790,6.063671239038729
6791,26.382818660051736
6792,17.44216279441871
6793,10.394412678235563
6794,7.998209669326714
6795,6.937494295133928
6796,6.682245995497013
6797,6.449669409213358
6798,6.334176855566287
6799,20.68681732508099
6800,12.316562302478856
6801,6.244800281683762
6802,4.501234930663618
6803,3.3208990362908057
6804,3.008628362771746
6805,2.9042923364061104
6806,2.8031460808563287
6807,20.92966686332166
6808,12.000589677950087
6809,6.174592523307384
6810,4.357750369715452
6811,3.1651757248991865
6812,2.870105493215858
6813,2.7407844497823586
6814,2.6749597849063083
6815,21.39504576865398
6816,12.276639116578922
6817,6.3442966619683565
6818,4.549418848655623
6819,3.3599686950384458
6820,3.041832567693386
6821,2.9225524152879245
6822,2.8311669718732655
6823,21.110314154729366
6824,11.799865865730856
6825,6.014583568457781
6826,4.195218990022774
6827,2.99620861489434
6828,2.682025185981613
6829,2.5477126021268646
6830,2.466192100940345
6831,20.952295821205187
6832,12.326403955865764
6833,6.1772301793392
6834,4.3645680743466775
6835,3.2013624986485496
6836,2.8802523395757804
6837,2.7720043430357966
6838,2.6739220650130213
6839,21.43970581735744
6840,12.188084509074166
6841,6.294849218826235
6842,4.466639699857517
6843,3.2894916085864017
6844,2.982406196663842
6845,2.8484288231350243
6846,2.7594532450563407
6847,20.841712002928276
6848,11.79386051849025
6849,5.872445782742903
6850,4.020114434514122
6851,2.856253967453863
6852,2.5522820602537437
6853,2.435558033218488
6854,2.3433521092955223
6855,20.943199497675405
6856,12.007161058247602
6857,6.301108703345758
6858,4.389700615477567
6859,3.17334123059854
6860,2.8948871123647337
6861,2.7621777938185454
6862,2.69072717577694
6863,28.971328049054797
6864,17.771596549790505
6865,10.361655338177389
6866,8.087379470772246
6867,6.768387224644957
6868,6.455569135858898
6869,6.204826323748828
6870,6.081376915044061
6871,20.97059184442259
6872,11.975311146737853
6873,6.15916625497546
6874,4.359965161518191
6875,3.154149654968249
6876,2.8507023425037525
6877,2.7212799304320967
6878,2.652437537459277
6879,21.449125141888224
6880,12.451888437491988
6881,6.268848141893919
6882,4.4367097567072
6883,3.2460099515179204
6884,2.87518849303747
6885,2.7087726617348578
6886,2.6287913769632913
6887,22.302877431063074
6888,8.146216833780846
6889,8.342522986394124
6890,10.880009464698123
6891,10.56358449704912
6892,8.094241768526683
6893,7.829466594721911
6894,10.924686860963028
6895,6.129002839725616
6896,46.47301536875691
6897,21.490949799367204
6898,14.74624916941367
6899,8.310453284664465
6900,6.061032734423936
6901,4.650390706198731
6902,4.353315526656686
6903,4.2005670161948006
6904,4.050911794762268
6905,22.494022754127272
6906,13.3407721091851
6907,7.080984002459081
6908,5.025053424134863
6909,3.8478730893917756
6910,3.431748029005451
6911,3.2166666995945103
6912,3.176159410966936
6913,16.92344953365911
6914,16.54756839668758
6915,14.89526412898733
6916,13.09637123809116
6917,24.51860637339631
6918,15.594108146723677
6919,8.69953233786509
6920,6.2149062321527415
6921,4.756269816006163
6922,4.429092876296019
6923,43.20915036396445
6924,2.2338817392375576
6925,2.2336172057351877
6926,5.2796805727192595
6927,5.701270880151291
6928,19.059694237993366
6929,9.463240410768563
6930,21.098368252653533
6931,12.943168223545479
6932,6.910497134801642
6933,4.63878582674942
6934,3.5463173426641923
6935,3.1681535673582095
6936,2.999840001734848
6937,2.9428412557852783
6938,12.774446174532997
6939,41.873673742558225
6940,11.375354914836096
6941,18.486340909769446
6942,12.307594622143656
6943,7.05130394242301
6944,5.0324003203546015
6945,3.8223497309576526
6946,3.5281714940549795
6947,3.398102580261785
6948,3.3149449889531564
6949,18.497788176731515
6950,12.344490172102715
6951,7.092367083893851
6952,5.067120487184139
6953,3.850453468596605
6954,3.563673140794248
6955,3.4350363309053913
6956,3.3538557385246204
6957,22.99181431147052
6958,13.2723354069126
6959,7.170489108748448
6960,5.232403333602842
6961,3.9985141077714372
6962,4.0632713479201525
6963,3.6844249600058685
6964,3.506192023320425
6965,7.031544895211573
6966,26.870150467767186
6967,17.616678544373233
6968,10.747080638218392
6969,7.930442863484602
6970,6.493266876398381
6971,6.17498991752733
6972,6.101003052405879
6973,6.057759884617478
6974,29.026192773492536
6975,113.65966339707025
6976,10.892845643492212
6977,26.358906469396622
6978,16.133944152615918
6979,9.008328794886376
6980,7.061058641493245
6981,5.786506537874754
6982,5.427777092301422
6983,5.252940969931881
6984,5.078733634673718
6985,14.912084646754728
6986,11.636395777268653
6987,7.8824003526640105
6988,53.10680104299804
6989,23.443321377615035
6990,13.588465386811265
6991,7.5799235589620455
6992,5.894055811306649
6993,4.391776641580025
6994,4.1601108627685
6995,4.00768306710946
6996,3.8275336101577064
6997,12.957678167127222
6998,30.24658951573998
6999,19.614816659033824
7000,12.447844834489386
7001,8.309201646483148
7002,8.64673898291095
7003,8.85944385770815
7004,8.666998634638702
7005,8.159946125363964
7006,10.873121496798193
7007,15.350765910677762
7008,12.988098615583937
7009,11.414532301630858
7010,10.33387890500789
7011,6.0793006413196204
7012,4.579285633336468
7013,7.3049070874630555
7014,5.190291107743772
7015,7.834461088433121
7016,6.027594461282013
7017,23.549065299141084
7018,14.977513558704192
7019,8.544651813127356
7020,6.543738764497257
7021,5.237710051523101
7022,4.983238909537326
7023,4.814851150500673
7024,4.650671464855766
7025,22.73918464411041
7026,8.37607855859977
7027,27.814671795031444
7028,16.75378187930559
7029,9.616270338038483
7030,7.359176724961079
7031,5.920843250147131
7032,5.530852786379282
7033,5.381351277668435
7034,5.266851930644993
7035,11.164502061854462
7036,10.566671259614566
7037,7.51645281809102
7038,7.400228258690024
7039,21.18273686832185
7040,12.15567218008668
7041,6.17975507879723
7042,4.287816545670123
7043,3.14422869644632
7044,2.801632030279264
7045,2.6781315059037176
7046,2.5870869453781578
7047,30.229272344937467
7048,19.06065730256072
7049,12.483151421313437
7050,8.798431310729192
7051,8.666088760397756
