annual_usage,bend_radius,bracket_pricing,comp_sum_weight,diameter,end_a_1x,end_a_2x,end_x_1x,end_x_2x,forming_x,forming_y,freq_supp,length,material_id_SP-0008,material_id_SP-0019,material_id_SP-0028,material_id_SP-0029,material_id_SP-0030,material_id_SP-0031,material_id_SP-0032,material_id_SP-0033,material_id_SP-0034,material_id_SP-0035,material_id_SP-0036,material_id_SP-0037,material_id_SP-0038,material_id_SP-0039,material_id_SP-0041,material_id_SP-0046,material_id_SP-0048,material_id_SP-9999,month,num_bends,num_boss,num_bracket,other,rev_qty,wall,year
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,209.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,209.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,209.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,209.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.0,0.0,0.0,0.0,250,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,210.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,210.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,210.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,210.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,210.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,210.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,210.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,210.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,250,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,130.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,130.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,130.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,130.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,130.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,130.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,130.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,130.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,0.0,0.0,0.0,250,0.71,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,1,1.24,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,2,1.24,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,5,1.24,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,10,1.24,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,25,1.24,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,50,1.24,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,100,1.24,2013
0,31.75,1,0.041999999999999996,9.52,0,0,0,0,0,0,475.0,32.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,1.0,0.0,0.0,0.0,250,1.24,2013
94,19.05,0,0.042,6.35,0,0,0,0,0,0,340.0,20.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,0.0,0.0,0.0,1,0.89,2013
38,19.05,0,0.042,6.35,0,0,0,0,0,0,214.0,92.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.0,0.0,0.0,0.0,10,0.89,2013
50,0.0,0,0.021,6.35,0,0,0,0,0,1,718.0,5.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1,0.89,2009
25,19.05,1,0.042,6.35,0,0,0,0,0,0,718.0,91.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,6,0.89,2012
25,19.05,1,0.042,6.35,0,0,0,0,0,0,718.0,91.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,12,0.89,2012
25,19.05,1,0.042,6.35,0,0,0,0,0,0,718.0,91.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,18,0.89,2012
25,19.05,1,0.042,6.35,0,0,0,0,0,0,718.0,91.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,24,0.89,2012
9,152.4,0,0.085,152.4,0,0,0,1,1,1,475.0,122.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,1.0,0.0,0.0,10,1.65,1995
0,19.05,1,0.018000000000000002,6.35,1,1,1,1,1,1,475.0,103.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,1,1,1,1,1,1,475.0,103.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,1,1,1,1,1,1,475.0,103.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,1,1,1,1,1,1,475.0,103.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,1,1,1,1,1,1,475.0,103.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,1,1,1,1,1,1,475.0,103.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,1,1,1,1,1,1,475.0,103.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,1,1,1,1,1,1,475.0,103.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,250,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,185.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,185.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,185.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,185.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,185.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,185.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,185.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,185.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.0,0.0,0.0,0.0,250,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,143.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,143.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,143.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,143.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,143.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,143.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,143.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,143.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,250,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,119.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,1,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,119.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,2,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,119.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,5,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,119.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,10,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,119.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,25,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,119.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,50,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,119.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,100,0.71,2013
0,19.05,1,0.018000000000000002,6.35,0,0,0,0,1,1,475.0,119.0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,4.0,0.0,0.0,0.0,250,0.71,2013
340,63.5,0,0.0,34.92,0,0,0,0,0,1,340.0,82.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,1,1.65,1995
2,0.0,0,0.15700000000000003,152.4,0,0,0,0,1,1,475.0,35.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,2.0,2,1.65,2005
0,50.8,1,0.166,15.88,0,0,0,0,0,0,475.0,59.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,1,1.65,2013
0,50.8,1,0.166,15.88,0,0,0,0,0,0,475.0,59.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,2,1.65,2013
0,50.8,1,0.166,15.88,0,0,0,0,0,0,475.0,59.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,5,1.65,2013
0,50.8,1,0.166,15.88,0,0,0,0,0,0,475.0,59.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,10,1.65,2013
0,50.8,1,0.166,15.88,0,0,0,0,0,0,475.0,59.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,25,1.65,2013
0,50.8,1,0.166,15.88,0,0,0,0,0,0,475.0,59.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,50,1.65,2013
0,50.8,1,0.166,15.88,0,0,0,0,0,0,475.0,59.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,100,1.65,2013
0,50.8,1,0.166,15.88,0,0,0,0,0,0,475.0,59.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,0.0,0.0,0.0,250,1.65,2013
0,38.1,1,0.1,12.7,0,0,0,0,0,0,475.0,187.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,1,1.65,2013
0,38.1,1,0.1,12.7,0,0,0,0,0,0,475.0,187.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,2,1.65,2013
0,38.1,1,0.1,12.7,0,0,0,0,0,0,475.0,187.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,5,1.65,2013
0,38.1,1,0.1,12.7,0,0,0,0,0,0,475.0,187.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,10,1.65,2013
0,38.1,1,0.1,12.7,0,0,0,0,0,0,475.0,187.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,25,1.65,2013
0,38.1,1,0.1,12.7,0,0,0,0,0,0,475.0,187.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,50,1.65,2013
0,38.1,1,0.1,12.7,0,0,0,0,0,0,475.0,187.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,100,1.65,2013
0,38.1,1,0.1,12.7,0,0,0,0,0,0,475.0,187.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,0.0,0.0,0.0,250,1.65,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,63.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,1,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,63.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,2,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,63.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,5,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,63.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,10,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,63.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,25,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,63.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,50,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,63.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,100,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,63.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,250,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,1,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,2,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,5,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,10,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,25,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,50,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,100,2.41,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,74.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,250,2.41,2013
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,86.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,1,2.11,2014
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,86.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,2,2.11,2014
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,86.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,5,2.11,2014
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,86.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,10,2.11,2014
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,86.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,25,2.11,2014
1,50.8,1,0.12200000000000001,19.05,0,0,0,0,0,0,475.0,86.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,0.0,0.0,0.0,50,2.11,2014
17,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,76.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,3.0,0.0,0.0,0.0,15,0.89,2001
17,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,76.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,3.0,0.0,0.0,0.0,20,0.89,2001
17,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,76.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,3.0,0.0,0.0,0.0,25,0.89,2001
17,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,76.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,3.0,0.0,0.0,0.0,30,0.89,2001
17,38.1,1,0.096,12.7,0,0,0,0,0,0,475.0,76.0,0,0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,3.0,0.0,0.0,0.0,35,0.89,2001
8,63.5,1,0.162,25.4,0,0,0,0,0,0,145.0,42.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,1,3.05,2008
8,63.5,1,0.162,25.4,0,0,0,0,0,0,145.0,42.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,2,3.05,2008
8,63.5,1,0.162,25.4,0,0,0,0,0,0,145.0,42.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,3,3.05,2008
8,63.5,1,0.162,25.4,0,0,0,0,0,0,145.0,42.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,4,3.05,2008
8,63.5,1,0.162,25.4,0,0,0,0,0,0,145.0,42.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.0,0.0,0.0,0.0,5,3.05,2008
0,63.5,1,0.162,25.4,0,0,0,0,0,1,475.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,1,1.65,2013
0,63.5,1,0.162,25.4,0,0,0,0,0,1,475.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,2,1.65,2013
0,63.5,1,0.162,25.4,0,0,0,0,0,1,475.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,5,1.65,2013
0,63.5,1,0.162,25.4,0,0,0,0,0,1,475.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,10,1.65,2013
0,63.5,1,0.162,25.4,0,0,0,0,0,1,475.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,25,1.65,2013
0,63.5,1,0.162,25.4,0,0,0,0,0,1,475.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,50,1.65,2013
0,63.5,1,0.162,25.4,0,0,0,0,0,1,475.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,100,1.65,2013
0,63.5,1,0.162,25.4,0,0,0,0,0,1,475.0,46.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.0,0.0,0.0,0.0,250,1.65,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,66.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.0,0.0,0.0,0.0,1,1.65,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,66.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.0,0.0,0.0,0.0,2,1.65,2013
0,63.5,1,0.387,25.4,0,0,0,0,0,0,475.0,66.0,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,4.0,0.0,0.0,0.0,5,1.65,2013
